,userId,movieId
94568,599,46322
47423,307,6711
35395,239,1672
65628,421,64969
91367,592,485
55003,365,44004
49996,322,858
63922,414,5347
33951,232,1073
20091,132,3081
787,6,520
93412,599,2420
95434,600,2193
74432,474,5378
23537,160,2745
13139,84,300
3379,21,6155
45656,302,293
74254,474,4259
71265,456,79
35254,237,91658
97465,606,594
1440,15,260
90575,590,520
73315,474,934
55138,365,119141
34044,232,3646
63561,414,3986
36790,249,8914
54807,362,5349
89466,580,2011
79327,492,376
69220,448,3617
5745,41,4979
76186,479,4254
69179,448,3276
42375,288,1513
93316,599,2118
91894,596,4022
36443,249,1080
38936,268,1208
76137,479,2701
18978,122,7451
90640,590,1020
54910,365,508
97841,606,3003
53717,354,3147
16482,105,7090
71329,457,2692
76714,480,4921
25441,177,8376
3895,23,7924
87534,564,356
50173,323,112623
93064,599,1258
20299,133,780
13469,86,74553
39441,274,1258
29006,200,1500
17143,109,354
74121,474,3668
13629,89,3462
15361,100,1246
60734,391,4027
63101,414,2372
74545,474,6157
77041,480,47610
79973,500,2700
71302,457,223
58847,382,135143
13427,86,2571
35342,239,589
52009,339,1
84139,536,332
69452,448,5438
72555,469,1101
95387,600,2013
83544,533,2160
95100,599,183301
95138,600,223
100251,610,53125
83208,527,1206
25386,177,6708
14147,91,151
46603,305,158783
70236,448,111743
4163,27,2709
90860,590,2662
78781,489,2908
96147,603,190
16518,105,8873
91513,594,196
63073,414,2278
55242,367,1097
14105,90,1060
75900,477,27611
13717,89,31851
89852,583,296
94800,599,85367
73513,474,1380
77466,483,2273
3859,23,3030
4969,32,357
62748,414,1235
70680,452,1136
27670,187,4902
62894,414,1711
74954,474,8809
48101,312,1387
56528,375,4226
61158,400,50
40522,274,71535
12895,82,5419
31813,219,4643
7075,48,2194
65361,419,3354
35893,244,1197
14851,94,356
64163,414,6568
40931,275,5013
21455,140,4265
92746,599,314
17038,108,4024
49989,322,586
35396,239,1673
12263,75,44199
62122,411,540
31957,219,37380
54576,359,1277
93434,599,2485
18838,122,111
10425,68,337
50853,328,33004
45187,298,65514
40633,275,910
78055,484,2502
11949,73,89492
92449,597,2144
60054,387,7336
36462,249,1220
43768,292,33493
8369,57,2355
50123,323,364
33574,227,1961
47775,308,5618
42496,288,2105
9552,64,1213
76200,479,4713
45591,301,2716
26184,182,497
80667,509,53121
52577,343,52328
72553,469,1097
43026,288,7158
34404,232,33672
61334,403,2502
15095,96,2289
19373,125,60950
94194,599,6860
59791,387,3865
94311,599,8500
65370,419,4093
66671,429,169
558,5,597
62761,414,1263
76344,480,953
59343,387,913
19979,132,778
68821,448,1147
5195,34,377
100161,610,39801
30125,210,90866
27439,186,2454
26554,182,2959
61992,410,4062
6873,45,53996
71390,458,380
38372,263,3897
57737,380,49013
30702,215,6378
37738,256,442
15740,103,3481
3492,21,76093
95096,599,179817
66974,432,8644
25891,179,65
39939,274,4878
35076,234,3396
50371,325,2991
48965,317,94959
25696,177,79091
34550,232,49286
29297,201,733
62554,414,590
39117,271,1909
57942,380,97785
7303,50,79224
18845,122,296
75664,477,2424
37903,257,370
75393,476,361
57033,380,1214
81237,514,2406
26384,182,1747
92990,599,1077
68718,448,434
97219,605,2501
89492,580,2542
31082,217,1198
75133,474,45880
1675,17,293
87049,561,106002
69605,448,8387
98089,606,5625
15209,98,69644
40222,274,27904
88744,573,1278
27442,186,2528
48088,312,1321
13166,84,406
92703,599,193
78084,484,3489
51034,330,1073
71412,459,3793
59587,387,2232
69263,448,3897
85130,553,431
901,7,1220
80399,509,616
15183,98,5618
55814,368,3643
87979,567,93272
29810,203,5418
72633,469,1371
81883,517,87222
36455,249,1203
56409,373,266
82774,525,3793
63194,414,2671
7293,50,66335
86643,561,1073
792,6,536
24810,174,356
62329,414,65
19143,123,51540
95722,600,6100
6302,42,4509
76757,480,5528
77028,480,45726
41538,282,2064
77176,482,5620
55819,368,3702
39905,274,4388
71657,462,1394
472,4,3358
49952,321,371
9134,62,166534
60451,391,497
100776,610,138036
31869,219,6365
11568,68,93840
70020,448,92665
32894,223,6365
16859,105,134041
55405,368,70
79444,493,1527
81519,516,3052
81974,519,69122
82187,521,608
22432,153,455
40237,274,31878
38857,267,1093
34225,232,6708
22581,153,117881
51439,332,1676
94022,599,5333
48719,315,1204
28866,199,5989
62223,412,2724
12592,80,6059
84510,542,30793
26876,182,5265
19256,125,1265
4719,28,61167
97564,606,1210
20230,132,31696
73118,474,46
10412,68,260
83210,527,1214
6468,44,1391
10963,68,4041
71156,454,101
84807,550,167296
67051,432,85885
66395,428,455
4387,28,3105
43717,292,4816
99022,608,2188
43393,290,2732
91968,596,31221
68016,438,5957
86936,561,41566
62136,412,1
72123,464,5254
18155,115,153
77706,483,8636
22728,156,541
15234,98,122916
60181,387,39381
82,1,1256
84361,541,350
83146,526,46578
50681,328,296
78433,488,3396
57067,380,1380
25402,177,6952
10244,66,5265
5087,33,588
30511,212,179401
17654,111,78174
97680,606,1921
46804,307,376
54664,361,858
7054,47,161582
36086,246,8970
88368,570,2997
97648,606,1645
17321,111,2078
11014,68,4720
95877,601,1198
62736,414,1217
79486,494,1036
15364,100,1270
11708,70,3152
46435,305,80463
94508,599,38038
53999,356,5010
43688,292,3827
74616,474,6477
5568,40,104
5756,41,6287
82681,525,1196
53839,356,141
59263,387,223
48304,313,1060
33649,228,362
2104,18,55276
52656,345,344
16359,105,3949
59422,387,1231
98925,608,1597
97523,606,1028
57333,380,3839
59029,385,457
73889,474,2770
1981,18,5218
29239,200,50802
72744,469,2324
31244,217,2080
66383,428,231
78885,489,4992
81464,514,180263
84245,538,80549
96771,603,2917
3624,21,122896
31799,219,4262
32028,219,56251
30465,212,115617
72890,469,3635
59059,385,596
25585,177,54272
15246,98,187593
89994,585,431
58899,384,358
34406,232,33794
68803,448,1037
80938,510,8949
76170,479,3552
32938,224,1968
47545,307,33679
74918,474,8530
78585,489,903
86980,561,67734
6698,45,2431
41706,283,318
69486,448,5872
57123,380,1920
74924,474,8607
727,6,358
100436,610,76093
92146,596,169984
69157,448,3156
35806,242,337
17569,111,53322
70077,448,97752
4501,28,6539
94759,599,77709
79113,489,92730
30034,209,81562
70244,448,112303
7176,50,2006
79822,497,2858
45132,298,56775
27686,187,5971
6264,42,4002
344,4,708
75547,477,1225
35900,244,1270
33043,225,5060
70394,448,136666
54902,364,1356
89117,577,1233
97796,606,2628
93759,599,3937
20082,132,2858
61200,401,48
52657,345,412
64207,414,6851
48941,317,80463
57788,380,58404
73223,474,520
636,6,186
52811,346,4020
54397,357,5299
28543,198,4235
18791,121,186
19219,124,4226
12496,79,1240
22970,156,2997
26204,182,718
23947,166,2918
14737,93,329
46815,307,435
61813,409,3174
19131,123,2571
63281,414,2968
34310,232,8799
54977,365,6377
59328,387,781
81850,517,59725
45506,300,2571
62478,414,421
4349,28,2329
58507,381,52722
18326,116,2174
34726,232,71254
39611,274,2232
33266,226,2527
22927,156,2360
96612,603,2177
43696,292,3959
18034,113,1466
57436,380,5364
99978,610,6707
24296,168,4406
3832,23,1252
3102,20,3565
2048,18,26614
28681,199,1277
17047,108,4878
87405,563,42732
22009,144,552
70225,448,110730
72812,469,2870
79806,497,858
59624,387,2505
6844,45,5582
744,6,383
5261,34,7451
2779,19,2643
85317,555,187
29064,200,2949
36352,248,106487
57040,380,1228
85821,555,3684
36233,247,3034
89167,577,2115
71113,453,4161
12880,82,4886
38576,265,1620
80100,503,1611
95632,600,4226
63346,414,3186
48381,313,1754
52615,344,3948
57398,380,4855
53255,352,2278
91253,591,2355
29873,204,33794
46991,307,1673
84474,542,4886
10289,66,7004
8860,62,4878
5624,40,350
20355,135,292
62839,414,1500
33351,226,4214
98391,606,42004
91177,590,45722
65879,424,108729
95601,600,3753
18049,113,1897
80726,509,72226
57650,380,33004
12205,75,903
84847,551,5010
21374,140,3198
89960,584,377
75584,477,1639
68664,448,21
10359,67,152081
5010,32,1080
50539,326,30749
54234,357,1225
74751,474,7093
35215,237,1372
52565,343,7981
15198,98,56757
100342,610,61319
57738,380,49272
20419,135,1261
44627,298,1387
95255,600,1029
54856,363,296
51870,336,2353
94843,599,90430
97730,606,2201
85690,555,2642
47794,308,44555
98913,608,1544
46540,305,111360
18467,117,592
18432,117,380
48727,315,1947
18819,121,457
69584,448,7319
2102,18,55118
42914,288,4719
12153,74,34437
39144,272,589
95841,600,48385
37067,249,79224
37805,256,6593
13157,84,357
67774,438,2502
23491,160,2363
53727,354,3717
55998,370,223
6389,43,442
13405,86,318
36879,249,48783
45679,303,435
88510,571,3021
55523,368,1193
83368,528,4037
95762,600,7566
88930,573,64614
82259,522,1393
85453,555,1287
46044,305,1261
4206,28,147
85986,559,6
64436,414,36401
23582,160,3418
97870,606,3258
8919,62,33493
73391,474,1135
54104,356,57669
99660,610,1884
99507,609,253
71266,456,104
10066,66,1206
243,2,71535
5945,42,433
75298,475,56171
35515,239,7438
88835,573,5378
76416,480,1394
39006,268,2599
33799,230,2081
64225,414,6954
66596,428,4993
65831,424,5388
85240,554,1220
77447,483,2100
69412,448,4978
45549,301,454
53472,352,115210
14897,95,1089
1330,12,543
42620,288,2539
54385,357,4663
61900,410,1247
82398,522,97304
4892,31,605
95683,600,5060
68263,440,3471
41868,286,356
53293,352,3535
6578,45,1037
65872,424,102903
11342,68,53125
23922,166,1517
36303,247,106782
74429,474,5353
65035,415,1687
23707,162,50
5554,39,3911
65740,423,2268
90806,590,2160
10958,68,4019
35584,240,16
46617,305,177763
86326,560,6539
45974,305,474
86475,560,66097
89368,580,680
98324,606,27178
62340,414,95
77259,483,256
23676,161,1234
14072,90,32
1377,13,3827
14416,91,2287
6785,45,3534
19476,125,110330
78553,489,552
28940,200,47
99726,610,3452
27107,183,2872
76295,480,434
996,7,8984
56875,379,590
36836,249,38294
45157,298,60161
44162,294,1702
34772,233,593
94345,599,8961
90713,590,1320
26422,182,2010
48709,315,154
49954,321,380
22324,151,673
26277,182,1224
29478,202,1097
95806,600,30812
88998,574,595
64278,414,7361
56179,372,293
83012,525,76251
27324,186,541
37297,249,109487
40074,274,6702
40998,276,609
97223,605,2641
26956,182,6001
89690,580,8961
31769,219,3535
32750,222,32587
12717,81,318
20412,135,1214
80509,509,4963
79031,489,49286
20409,135,1206
15963,104,500
13108,84,164
48241,313,6
86961,561,54256
15956,104,364
27834,188,3061
21587,140,6385
39808,274,3697
44493,297,543
90678,590,1221
12438,78,1200
100430,610,74750
19120,122,148652
59596,387,2300
36841,249,42723
72564,469,1196
15809,103,8641
29086,200,3825
52747,346,1080
37508,253,29
73235,474,552
77068,481,1479
9628,64,2019
3052,20,2090
57913,380,93563
75698,477,2915
43020,288,7143
26891,182,5378
59773,387,3681
18615,119,44022
72597,469,1248
23629,160,4223
96714,603,2683
58136,381,586
75185,474,53921
14092,90,743
36343,248,53125
76601,480,3618
30883,216,4034
49755,318,105250
83783,534,27660
76751,480,5459
100725,610,116823
25282,177,3969
66037,425,2003
11772,72,344
55645,368,2028
44326,294,3072
95561,600,3108
61840,409,3869
98487,607,150
100606,610,100579
78708,489,2012
66263,426,55820
56426,373,357
97594,606,1277
43629,292,2762
74184,474,3989
59736,387,3397
11320,68,50658
53524,353,186
19652,128,608
87075,561,134853
68091,438,7263
89544,580,3699
17575,111,54004
90613,590,908
9544,64,1193
33611,227,59315
76696,480,4756
28902,199,8949
39824,274,3799
33722,229,508
26387,182,1754
80447,509,2059
2358,19,423
38490,264,3578
13774,89,58047
15812,103,8961
13229,84,902
3590,21,110130
83456,530,539
38632,265,3060
24688,171,903
15485,101,2841
98969,608,1882
91002,590,4270
62260,413,2706
59712,387,3176
29167,200,7163
48079,312,1233
21574,140,6059
77267,483,318
13283,84,1135
94270,599,7482
34186,232,6186
91072,590,6166
81623,517,1210
16159,104,32300
37592,254,1617
19978,132,673
13084,84,25
3451,21,53972
100495,610,85414
69691,448,44665
1468,15,2012
28907,199,33493
29725,202,3255
90197,586,101142
50770,328,2011
92911,599,745
32019,219,54999
70706,452,1387
2192,18,96488
19803,129,32587
24607,170,282
65113,416,3624
41289,280,1923
37593,254,1721
80478,509,3159
15765,103,4816
35266,238,1266
77349,483,1136
82673,525,1035
90527,590,36
61704,408,119145
45406,298,111364
96558,603,1956
53498,353,11
22568,153,106782
93609,599,3248
70900,453,830
33205,226,1704
27362,186,1193
91183,590,48516
67986,438,5524
30582,213,53996
28980,200,1036
92649,599,44
81410,514,79132
36159,246,87222
84019,534,103249
6205,42,3186
30855,216,3578
92719,599,233
79428,493,858
8519,58,36
53730,354,3826
60955,394,457
37318,249,112556
26419,182,1994
49870,319,595
8578,58,364
68163,438,31878
46777,307,223
48850,317,2692
61131,399,1198
84923,551,136020
77979,484,588
1521,15,60069
2537,19,1441
44041,294,532
53483,352,130634
32542,221,7698
71397,458,539
34079,232,4226
60573,391,1610
60373,390,6377
95515,600,2724
68041,438,6503
89130,577,1293
68925,448,1837
42076,287,4993
47318,307,5170
88462,571,1981
49808,318,128991
53133,351,51662
45446,298,132046
74183,474,3988
64971,414,171765
87769,566,457
74251,474,4226
64578,414,49530
37979,260,128
72765,469,2450
14524,91,3671
28962,200,524
98543,607,1249
77157,482,3005
79542,495,1617
74400,474,5147
82687,525,1222
12896,82,5445
53289,352,3409
5325,36,2012
83956,534,87869
16099,104,4963
36283,247,68157
6987,47,8966
4704,28,59387
92541,597,2692
43121,288,45440
37335,249,118696
83516,532,1954
6703,45,2502
20096,132,3186
66597,428,5010
87867,567,7301
55034,365,68358
96513,603,1684
36770,249,7458
54593,359,2470
88985,574,296
6664,45,2006
83043,525,96588
19587,125,175303
81585,517,902
7077,48,2571
46247,305,27801
48796,317,16
7364,50,128620
68042,438,6534
46857,307,710
42311,288,1250
74312,474,4589
60143,387,26231
85709,555,2772
8076,57,349
93227,599,1801
1446,15,364
11206,68,8985
92724,599,240
21045,139,70286
47022,307,2005
79273,491,64969
26688,182,3858
38366,263,3147
81100,514,440
62857,414,1594
16781,105,100714
40483,274,63082
66128,425,5679
37533,253,4642
50261,325,1196
85491,555,1459
18881,122,1263
94504,599,37384
75445,477,252
79993,501,2
28747,199,2252
70820,452,4015
82700,525,1566
49173,318,3006
73189,474,351
21264,140,1661
24664,171,541
93878,599,4498
13847,89,86298
30292,212,1210
98508,607,448
33004,225,1970
58433,381,30812
99705,610,3033
26357,182,1611
29244,200,53125
40176,274,8814
44071,294,762
31125,217,1387
13850,89,87834
65685,422,3468
21780,141,4973
42238,288,1009
37792,256,5444
95037,599,143355
6203,42,3176
35236,237,6539
15351,100,1035
12853,82,3753
23281,160,435
27461,186,2716
69696,448,45447
51957,337,778
14991,95,5072
24109,167,1265
15782,103,5669
98174,606,6787
44888,298,5956
100503,610,86644
27043,182,7361
49462,318,53574
30574,213,48877
28141,195,1270
37144,249,89753
21843,141,71535
3414,21,31685
17116,109,230
51095,330,2011
69310,448,4168
92400,597,1906
12582,80,5103
21887,142,480
79429,493,876
11468,68,68791
14683,91,8370
37010,249,69122
22089,144,7034
11510,68,78467
42178,288,520
28526,198,3897
47891,309,3435
88191,568,3053
47592,307,45447
52730,346,454
64416,414,33794
33822,230,3578
89133,577,1320
1498,15,4993
96766,603,2902
1150,10,6377
1536,15,91500
38201,262,233
56339,372,1401
43611,292,2501
43261,290,953
76202,479,4831
670,6,256
28257,195,4223
1496,15,4720
99538,610,47
70939,453,1616
51405,332,1206
71183,454,5618
40893,275,4211
48133,312,2163
74483,474,5669
57278,380,3267
30726,216,104
59638,387,2640
47568,307,39234
17512,111,32598
38855,267,923
36599,249,3408
53709,354,2916
57349,380,3999
34215,232,6541
48057,312,1089
44664,298,2109
58158,381,1015
40824,275,3114
74560,474,6232
46047,305,1266
24441,169,2792
46209,305,6879
67737,438,1907
4275,28,1197
39773,274,3386
40093,274,6879
89398,580,1198
78273,486,296
81322,514,4533
19253,125,1221
40262,274,34323
80332,507,150
6607,45,1356
8523,58,48
68160,438,31658
80288,506,2541
27424,186,2138
92171,597,50
44442,296,1201
1145,10,5943
58015,380,122892
51802,334,63082
55483,368,678
43124,288,45501
21791,141,5989
42262,288,1061
51224,331,4018
1884,18,1374
96129,603,111
7202,50,4282
94906,599,98799
68269,440,8690
52029,339,593
72164,464,74580
82730,525,2145
80233,504,5957
5169,33,2336
19901,131,5782
10368,68,16
20554,135,3101
60471,391,858
93917,599,4676
34325,232,8908
66332,427,5325
19471,125,106920
28250,195,4020
74180,474,3977
27713,187,7360
43671,292,3593
24059,167,150
16242,105,858
44512,297,1089
94235,599,7099
88100,567,135569
17834,111,158813
97644,606,1619
24712,171,1259
88452,571,1924
84528,543,165
45804,304,653
33740,230,153
7195,50,3221
86787,561,2959
80974,511,79132
80427,509,1282
62465,414,379
12048,74,1247
26975,182,6294
41797,284,432
4635,28,48385
31681,219,2028
100601,610,100083
51378,332,367
15824,103,40815
44474,297,164
48758,316,1892
59527,387,1921
48330,313,1247
45378,298,103984
39986,274,5463
45273,298,81845
37982,260,188
29750,202,3526
72038,464,32
75996,477,67087
61245,401,56757
76745,480,5379
45417,298,112623
9504,64,608
1803,18,367
63499,414,3754
75810,477,5502
46849,307,597
62740,414,1222
20315,134,253
19845,130,434
82828,525,5064
45981,305,551
88415,571,366
58164,381,1073
33801,230,2115
82604,524,1302
76085,479,1198
86021,559,237
53834,356,21
1422,14,524
27925,191,1
82582,524,1198
42931,288,4963
44458,296,160848
20095,132,3176
23912,166,1247
42078,287,5266
92725,599,248
39810,274,3702
70860,453,208
26020,181,274
10588,68,1380
28727,199,1797
69265,448,3916
97988,606,4370
92647,599,42
24292,168,3543
77241,483,145
83322,527,4571
67734,438,1858
53446,352,102194
43850,292,81847
77648,483,5690
38240,263,34
39983,274,5449
50078,322,56367
66593,428,4896
14754,93,593
71209,455,165
11087,68,5995
47070,307,2325
82514,524,253
10722,68,2167
32401,221,1953
83717,534,4701
87611,564,73319
32232,220,59315
65808,424,2797
83128,526,2324
55830,368,3753
41350,280,6539
7979,55,2763
10229,66,4465
51535,332,5903
52690,345,3396
92599,597,3072
86281,560,4878
67193,434,2699
90443,588,208
31853,219,5574
97718,606,2156
63994,414,5610
40402,274,54272
89147,577,1909
3000,20,801
32552,221,8638
69549,448,6812
76932,480,33171
31587,219,648
11931,73,75805
74981,474,9010
80471,509,2701
6437,44,94
8754,61,50
38081,260,5690
31644,219,1544
47967,310,3330
90779,590,1974
98569,607,1625
24036,166,47644
19311,125,7008
4898,31,783
6080,42,1876
12181,74,55118
100326,610,60069
62654,414,1003
80898,510,2699
53190,351,90376
78589,489,912
45832,304,1100
80225,504,5505
89626,580,6461
99973,610,6615
18473,117,608
57177,380,2328
3828,23,1243
5272,34,45499
79756,495,139385
267,3,914
50993,330,457
59775,387,3698
86755,561,2416
61831,409,3752
86306,560,5816
65828,424,4816
92728,599,253
87569,564,34162
22498,153,5992
4912,31,1214
59940,387,5796
63357,414,3247
87002,561,79695
960,7,5816
25727,177,86911
14326,91,1337
91750,596,34
23782,164,1580
35528,239,8950
96748,603,2829
82529,524,442
1091,9,2901
91249,591,368
95756,600,7323
41545,282,2355
98172,606,6785
13617,89,2987
60948,394,339
38437,263,8796
70906,453,1042
75266,475,6934
73143,474,185
31378,217,2762
90555,590,350
63453,414,3581
94195,599,6867
