,rating
62934,4.0
42835,2.0
56001,3.5
81230,2.0
99261,2.0
93668,2.0
62870,4.0
8163,4.0
93280,3.5
51940,3.0
3179,4.0
43118,3.0
26941,4.0
86211,4.0
10662,3.5
58421,4.5
60901,5.0
90670,5.0
61303,4.0
4733,3.5
73560,3.5
96873,4.0
93673,3.0
33212,2.5
13337,3.0
96460,4.0
75747,3.5
48861,3.0
59294,3.5
19665,5.0
63175,3.0
71534,0.5
54858,2.5
62135,3.0
32794,3.5
4567,3.0
72999,4.0
42104,0.5
80838,2.5
55358,3.0
68160,3.5
65525,4.5
35719,3.0
29362,4.0
92570,5.0
18239,3.0
27151,4.5
91969,5.0
45049,1.0
62182,5.0
50287,3.0
59808,3.0
33837,3.5
55828,3.0
33105,4.0
26925,2.0
69753,2.0
99130,2.0
63786,4.0
96340,1.0
27621,1.5
65883,5.0
11847,4.0
726,3.0
39835,3.0
75484,3.0
86501,4.0
84895,5.0
18424,3.0
58834,4.0
15017,4.0
77922,3.5
58341,4.0
4357,1.5
35367,5.0
86205,4.0
89204,4.0
541,4.0
88762,3.0
29511,4.0
48288,5.0
39088,5.0
59177,3.0
83801,3.5
97819,3.0
12435,3.0
10347,4.0
51688,3.0
79804,4.0
88497,3.0
90038,5.0
17050,4.0
53129,5.0
70178,3.0
67998,2.5
68189,3.0
71294,3.0
84766,2.0
58413,3.0
41979,4.0
50259,5.0
19218,5.0
69236,2.0
54513,4.0
14550,3.0
83587,3.5
60982,3.0
14517,4.0
45165,0.5
20291,3.0
36194,4.0
59782,3.5
9368,2.0
85629,3.0
52009,4.0
10494,3.0
5948,4.0
8225,5.0
92547,3.0
61951,3.0
66677,3.0
92154,3.5
44964,0.5
64643,4.0
39808,2.5
74018,3.0
26727,3.0
71864,4.0
34626,4.5
46806,2.0
21641,1.0
3310,3.0
8514,1.0
89995,3.5
73154,4.0
17037,4.0
43371,4.0
41081,2.0
41173,4.0
97439,3.5
59666,4.0
74328,1.0
12186,4.0
44026,5.0
79646,3.0
51924,4.0
100192,4.0
37835,3.5
41792,4.0
19494,3.5
20900,3.0
38783,4.0
35798,3.0
38179,1.0
80879,4.0
40270,3.0
36208,3.5
78552,4.5
12204,3.5
69626,3.0
22628,4.0
9132,4.0
12708,3.0
15648,5.0
92297,5.0
30444,2.5
19025,4.5
10262,5.0
23357,4.0
27243,4.5
31291,3.0
21155,5.0
44829,3.0
96190,4.0
85546,3.0
3958,3.0
76601,5.0
96063,5.0
67669,2.5
25557,4.5
94887,4.5
4012,4.0
13507,3.5
34875,3.0
97081,3.0
40403,3.0
21818,5.0
86043,3.0
83654,4.0
72716,3.0
52693,3.0
65258,5.0
65772,3.5
9305,4.0
26426,3.5
22314,3.0
45467,3.0
99853,4.0
74397,4.0
71063,3.0
30054,4.0
54375,3.5
63161,2.0
88595,4.0
96886,4.0
77003,4.0
17101,3.0
61531,3.5
73161,3.0
12364,4.0
334,1.0
79494,5.0
50987,4.0
48652,2.0
82597,3.0
23189,4.0
17205,3.0
97924,3.0
3395,5.0
31012,3.0
1719,3.5
27561,4.5
3277,2.0
8467,3.0
62325,3.0
66777,3.5
86854,5.0
72287,5.0
21754,4.0
89291,5.0
5943,3.0
40329,3.0
50014,4.0
96668,4.0
32790,3.5
1899,4.0
63291,5.0
93504,3.5
29981,2.0
100400,3.0
15664,4.0
40005,2.0
41541,4.5
21719,3.0
53095,3.5
59804,4.5
24855,3.5
86843,4.0
5839,4.0
27950,4.0
19444,4.5
99642,3.5
70432,2.0
5157,4.0
65488,3.5
35675,3.0
56746,2.5
52334,4.0
36638,3.0
86465,4.0
60775,3.0
83170,3.5
59056,3.0
4731,2.5
11431,3.0
19322,3.0
49755,4.0
96026,3.0
90742,2.0
98122,4.5
37599,4.0
63676,4.0
51206,3.5
38202,4.0
33208,4.0
31576,4.0
84052,1.5
78455,5.0
54896,4.0
67134,4.0
929,4.5
72279,5.0
2729,2.0
45640,5.0
56659,4.5
38998,2.0
83127,3.0
4688,2.5
66852,4.5
9808,4.5
27160,4.0
15090,4.0
74471,4.0
70808,5.0
96187,3.0
41419,3.0
52756,5.0
73258,3.5
7240,3.0
48774,3.0
16244,4.5
95545,4.5
26284,4.5
7648,3.5
63544,4.0
34830,4.0
76806,4.0
13742,1.0
70364,1.5
46411,3.5
22161,4.5
77240,3.5
2039,3.5
41781,4.0
32662,4.0
41752,4.0
10439,5.0
43497,2.5
58117,3.5
68087,3.0
35485,4.5
19433,4.5
32640,3.5
48728,3.0
77378,5.0
74901,3.5
73068,4.0
66887,3.0
26043,3.0
79746,4.5
65560,3.5
33204,4.0
78598,4.5
27170,2.5
1957,2.0
47194,0.5
35345,3.0
26330,4.0
20871,5.0
1633,3.5
33580,5.0
17739,4.5
35498,4.0
10623,3.0
76108,1.0
64510,3.0
86103,2.0
22181,3.0
62450,2.0
33423,4.5
27193,4.5
11457,5.0
26203,4.5
70835,5.0
46738,3.0
49354,3.5
94325,3.0
62913,2.0
85072,2.0
13673,4.0
59145,4.0
41096,4.0
47581,1.0
69191,4.0
23843,3.0
100078,5.0
15548,3.0
63102,2.0
24946,2.5
98754,1.5
9136,4.5
94290,3.5
89008,3.0
63037,5.0
63501,3.0
6847,3.0
75269,4.5
91334,4.0
58115,3.0
99610,4.5
63982,3.0
2575,4.0
66151,3.0
48945,4.0
86340,4.0
76237,2.5
38820,5.0
65770,3.5
87016,4.0
35153,3.0
74169,4.0
47762,1.0
16029,4.0
94737,2.5
54497,4.0
73294,3.5
8778,4.5
35725,3.5
35062,3.0
95116,2.5
93207,2.5
3623,3.5
8835,5.0
34851,3.5
32325,5.0
73040,3.0
27074,4.0
19147,4.0
8348,3.0
34216,3.5
26383,4.5
41554,4.5
87027,2.0
21789,4.5
34263,4.5
15576,3.5
51600,3.5
28501,3.0
43851,4.0
90086,4.0
21076,4.0
87203,4.0
843,3.0
98700,4.5
19802,4.0
58628,4.5
44256,4.0
88194,4.0
12405,5.0
54957,1.0
24721,4.0
59737,3.0
6470,4.0
9471,4.5
18520,5.0
37296,3.0
377,5.0
80671,3.0
44175,5.0
41514,5.0
61304,5.0
86783,3.0
69005,3.0
39778,3.0
48697,3.0
57086,5.0
34135,4.0
11205,3.0
94137,4.5
33159,4.5
45220,1.5
3702,3.5
63541,4.0
4256,2.0
95293,5.0
79390,5.0
96453,2.0
89624,5.0
90178,4.5
80448,2.0
83655,4.5
32280,4.5
44720,2.0
1824,4.5
89194,4.0
100754,4.5
62785,4.0
39554,3.0
63031,4.0
82846,4.0
45320,3.5
68647,5.0
74452,4.5
73383,2.5
72736,5.0
38236,4.0
13495,3.5
37385,4.5
18010,5.0
20849,4.5
37550,3.5
82086,4.0
34476,1.5
58840,4.0
87019,2.5
85356,2.0
72517,2.0
59818,2.5
55158,1.5
75788,4.5
51975,4.5
1415,3.0
60774,1.0
82963,4.0
61008,3.0
50703,4.0
78297,4.0
10076,4.0
91395,4.5
21062,3.5
74709,2.5
10055,4.0
1013,4.5
22043,3.5
1624,4.0
91651,3.0
1222,2.0
12374,2.0
25675,3.0
50040,3.5
1311,5.0
35951,3.0
74330,3.0
69199,3.0
87286,3.5
11313,3.0
14569,2.5
21183,3.0
15144,5.0
72349,4.5
80171,4.0
40663,5.0
59803,3.0
32515,5.0
78462,3.5
37948,1.0
15537,2.0
37127,3.0
18991,5.0
31786,4.0
20952,2.5
49831,2.5
91650,0.5
45300,3.0
25718,3.5
21671,3.5
60794,3.0
64023,4.0
14292,2.5
14418,3.0
16068,3.5
97195,3.0
28714,5.0
56176,3.0
72234,5.0
40483,4.0
61259,3.0
4683,2.5
79196,3.5
73689,3.5
1954,4.5
72135,3.0
56373,4.0
16335,4.5
18913,4.5
14944,4.0
56154,4.0
45843,4.0
59728,3.0
11040,2.5
9719,4.0
57155,3.0
75237,4.5
78108,4.0
739,5.0
62094,4.0
53674,4.0
83965,3.0
85513,4.0
7198,4.0
75354,3.5
34919,5.0
35671,3.0
68410,4.0
64229,3.5
20705,3.0
80668,3.5
98027,3.5
80214,3.0
50340,3.0
72235,4.0
95808,3.0
36378,5.0
6216,4.0
78023,4.0
97854,4.0
84648,5.0
33443,3.5
88271,4.0
86952,4.0
13828,4.0
83724,3.0
68828,2.0
17801,5.0
73892,3.5
45476,4.0
40647,3.0
55969,3.0
42601,3.0
76104,3.0
82745,3.0
53723,4.0
65730,4.5
34634,3.0
26392,3.0
75861,4.0
89561,4.0
58686,2.0
86357,3.5
35360,3.5
93354,3.0
21197,4.0
98930,3.5
21441,4.0
58663,3.5
85900,4.0
71962,3.5
18961,4.0
84447,3.5
47174,2.0
66791,4.0
99192,2.5
73991,3.0
2562,2.0
51064,3.5
10681,2.5
35755,3.5
53132,2.5
35092,3.0
20864,4.0
7054,3.5
7206,3.0
40628,5.0
23184,2.0
45211,4.0
86887,2.5
59032,4.0
28079,3.5
59258,4.0
95441,4.5
56549,4.5
79463,4.0
28199,1.0
47724,1.0
43905,4.0
21431,4.0
26117,4.5
45328,0.5
1529,2.5
43151,2.5
8884,3.5
19982,2.0
4047,3.0
98732,3.5
59797,2.5
47311,1.5
11106,2.5
59472,4.0
14912,5.0
428,5.0
40003,3.5
37510,5.0
97960,4.5
65050,4.5
32986,4.0
36288,2.0
43730,4.0
77424,3.0
78078,3.5
61538,3.5
68605,3.0
59235,2.5
28618,3.0
65619,3.5
32874,3.0
63919,3.0
60242,3.5
4555,2.5
75649,4.0
6475,4.0
89407,4.0
56766,5.0
83529,4.0
61620,3.5
6558,3.0
62859,2.0
33619,3.5
52625,1.5
9596,3.5
10696,1.0
39426,4.0
19715,4.0
10084,5.0
5243,4.0
76471,3.0
12012,2.5
82667,3.0
68848,4.0
100157,5.0
20181,2.0
68312,5.0
32336,4.0
57295,4.0
58574,3.5
99490,4.5
42357,4.0
20844,2.5
63545,2.0
99379,2.0
32377,4.0
14994,4.0
77306,4.0
33838,4.0
84634,3.0
13512,4.5
60619,5.0
98505,5.0
44965,1.5
93294,2.5
4120,2.0
28979,3.5
37795,3.0
5994,2.0
11629,5.0
57690,3.0
86144,4.0
97585,4.5
57882,4.0
8898,4.0
50954,5.0
33035,4.0
54349,5.0
91229,4.5
199,5.0
80148,0.5
96552,4.0
70259,1.5
70826,4.0
77059,4.0
57284,4.0
23727,3.0
43162,2.5
34173,4.5
83867,4.5
67283,4.0
12986,1.0
66538,3.0
88687,5.0
55888,1.5
77741,4.5
89085,5.0
45910,4.0
8771,5.0
67430,3.0
21356,3.5
70288,2.0
77615,2.5
24072,3.5
66164,3.5
19286,4.0
43500,4.0
79025,2.5
54024,4.5
14327,3.0
85264,4.0
69679,1.0
91373,4.0
30055,4.5
41847,2.0
39010,3.0
50471,4.0
70825,4.0
79714,5.0
42146,3.0
132,4.0
87077,2.5
16165,4.5
29915,4.0
54730,2.5
69364,3.0
69769,2.5
44369,3.0
71310,4.0
25104,3.0
26416,4.5
80697,4.0
18400,3.0
91403,1.5
4552,2.0
20066,3.5
38943,5.0
71183,3.0
1820,3.5
19500,4.0
62508,4.0
82618,3.0
92667,2.5
5467,3.0
31128,3.0
53041,4.0
53262,3.0
20186,3.5
46722,3.5
24940,4.0
5213,3.5
14189,3.0
63368,4.0
28755,3.0
47257,3.0
72624,4.0
59267,4.0
57518,3.5
100531,3.5
29185,4.0
19803,4.5
46132,5.0
84913,4.0
60497,4.0
23045,4.0
99272,3.0
86089,3.0
55794,3.0
98888,4.0
32072,4.5
22477,1.0
99212,2.5
44702,3.0
31157,2.0
66668,3.0
31762,3.5
67557,4.0
85374,5.0
7360,1.5
4981,5.0
22593,4.5
78402,2.5
3361,3.0
60709,4.0
79853,3.0
45897,4.0
73481,3.5
9248,4.5
66101,4.0
53932,4.0
55489,2.0
39779,3.0
42458,3.0
2333,3.0
15665,3.5
75181,4.0
90811,3.5
90388,4.0
34156,3.5
74150,4.0
19527,4.5
1272,5.0
24235,5.0
17449,4.0
83582,4.0
18610,4.0
11088,5.0
23244,1.0
82499,3.0
34519,3.5
44491,2.0
84600,2.0
11765,4.5
6442,3.0
45173,1.5
74149,4.0
80909,3.5
12295,4.0
51840,5.0
21469,3.0
32137,4.0
20254,3.5
39424,4.5
21902,4.0
23307,2.0
31963,3.5
35493,4.5
53676,4.0
8685,5.0
50906,3.0
20013,3.0
48297,5.0
55596,4.0
2183,4.0
66264,4.5
60683,4.0
92401,5.0
98143,4.5
95575,2.5
50947,5.0
29189,2.0
40756,5.0
46265,5.0
39101,4.0
50113,2.5
78131,4.0
58299,2.0
22319,4.0
53227,4.0
91920,3.0
65269,4.0
77411,2.5
97552,3.0
89844,3.5
94213,2.0
62313,3.0
21100,5.0
78240,5.0
6923,3.0
80348,3.0
77884,3.5
67083,3.5
984,1.5
9900,4.0
15896,2.0
53159,3.0
77008,3.0
37848,4.0
88079,1.5
58843,3.0
53196,4.0
47599,3.0
1456,5.0
16047,3.0
47264,3.0
32672,3.0
30996,3.0
26932,4.5
25674,4.0
77484,4.5
48851,2.0
96489,4.0
45266,0.5
61433,4.5
60909,5.0
85242,4.0
41384,4.0
1003,2.0
72921,3.0
14130,2.0
89690,4.5
45798,4.0
30951,1.0
34420,2.5
83235,4.0
4868,5.0
96338,4.0
92381,5.0
75427,3.0
12638,4.0
11409,3.0
63854,4.0
7201,3.0
28641,5.0
19707,4.0
78588,4.5
39899,3.0
33577,5.0
59909,4.0
46466,4.0
11890,3.5
14918,3.0
63618,2.0
48150,4.0
17857,4.5
18423,3.0
35104,3.0
22775,3.0
30311,4.0
9102,4.0
55204,4.5
44794,2.5
79147,3.5
93245,1.5
35285,4.0
3884,3.5
22950,3.0
83531,4.0
56058,4.0
20190,3.5
36750,3.5
22382,4.0
25007,5.0
12957,4.0
65292,4.5
38192,2.0
54906,3.0
44860,3.0
18186,5.0
21129,4.0
44882,2.0
79695,2.5
91812,3.5
28522,5.0
8253,2.0
96416,4.0
10457,3.0
84484,1.0
98601,2.0
22754,5.0
84553,5.0
18468,5.0
59506,3.0
23946,4.0
23129,4.5
14410,2.5
57305,2.0
54477,3.0
60097,4.0
97918,3.5
18679,3.5
52945,4.5
9409,4.0
56480,3.0
42872,3.0
57623,4.0
14916,2.0
39878,2.5
97339,2.5
38161,5.0
53894,4.5
62616,2.0
24454,4.5
83785,5.0
97576,3.5
51117,4.0
30733,3.0
33984,4.0
36468,4.5
77325,2.5
95678,1.0
68466,3.5
98539,4.0
97615,4.0
39014,4.0
16017,3.0
23933,4.5
96457,5.0
17127,3.0
10359,4.0
80962,3.5
22719,3.0
18148,3.5
56470,3.0
43438,4.0
83515,4.0
45874,4.0
7315,3.0
62682,4.0
10400,3.0
56617,4.5
42341,4.0
3859,3.0
28708,4.0
67014,4.0
2141,4.5
78985,3.0
83208,3.0
65464,5.0
69496,2.5
65510,3.5
68376,4.0
79665,4.5
78294,4.0
47421,1.0
40767,4.0
83151,3.0
49816,4.0
43821,2.5
5410,5.0
29946,4.0
67532,5.0
17287,4.0
68790,3.0
27088,4.0
49335,3.5
78886,4.0
31330,3.0
53890,3.5
25736,4.0
40652,5.0
51808,4.0
53864,5.0
12206,4.5
71057,3.0
97435,3.5
88190,5.0
91589,4.5
92414,4.0
33571,4.0
61385,3.0
62293,3.0
38944,5.0
18979,4.5
80579,3.5
99299,3.0
99017,2.0
88342,3.5
69513,3.5
19438,4.0
75534,4.5
55484,2.0
96981,2.0
97997,2.5
1799,4.0
48008,0.5
62687,4.0
48089,4.0
14920,4.0
97088,3.0
6008,4.0
79389,3.0
63796,4.0
100145,3.0
60734,3.0
76546,3.0
50051,0.5
64124,4.0
50808,3.0
48039,5.0
99289,3.0
7850,5.0
19196,4.5
66229,2.0
35709,4.0
24428,5.0
76744,3.0
18519,4.0
3804,4.0
42384,2.0
5840,1.0
37170,4.0
51293,3.5
35218,4.5
45994,2.0
52730,2.0
51896,5.0
49254,3.5
10344,2.0
15823,3.5
16887,4.0
26933,4.5
47135,4.0
44380,2.0
38837,4.0
94504,2.0
90224,5.0
80016,3.0
79113,2.0
30213,4.5
97812,2.5
89457,4.0
40472,3.5
85663,3.0
2320,2.0
88362,4.0
22912,4.0
42507,2.0
47779,1.0
13257,3.0
75979,4.0
33257,2.5
521,4.0
86021,4.0
67569,4.0
8287,5.0
28750,5.0
54861,1.5
18281,4.0
64068,3.0
42127,2.0
19453,4.5
3312,4.0
21670,3.5
46940,3.5
3740,0.5
27011,4.0
9118,2.5
79765,1.0
53837,3.5
47990,2.5
83065,4.0
88489,2.0
62543,5.0
61690,4.5
27698,3.0
9055,4.0
75113,4.0
88129,0.5
65709,4.0
75825,3.5
63627,3.0
59018,3.0
62998,2.0
80724,2.5
75081,4.0
71411,2.5
37851,3.0
63710,4.0
15544,3.0
69059,3.0
28023,3.0
32209,4.0
98665,3.0
80098,5.0
59548,3.5
100490,3.0
48609,3.0
47519,3.5
15409,3.5
48451,4.0
96267,4.0
39881,3.5
43273,4.0
16472,3.5
30896,2.0
44239,3.0
12300,4.0
38751,3.0
10437,1.5
80073,5.0
39422,3.0
44132,5.0
36630,3.5
88208,4.0
173,5.0
13707,5.0
95863,4.0
53642,4.0
44161,2.0
50828,4.0
80726,4.0
51741,3.5
84802,4.0
18171,5.0
9379,4.5
87887,1.5
63599,2.0
37279,4.0
88325,3.0
74352,3.5
14121,4.0
47755,1.0
86028,3.0
96660,1.0
98676,3.5
75023,4.0
6892,4.0
52196,5.0
27112,4.0
4932,4.0
37199,4.5
25436,3.0
93170,2.5
39874,3.0
40135,3.0
83503,5.0
78570,4.0
73936,4.0
14613,4.0
55364,5.0
41881,3.0
31548,1.5
30995,2.0
18580,4.0
28161,2.0
2060,3.5
61357,3.0
97901,4.0
6017,5.0
9787,3.5
70530,1.5
34589,3.0
9061,3.5
25631,2.5
2086,4.5
49372,3.5
63144,3.0
54027,2.0
66526,1.0
259,5.0
5674,4.0
15675,3.5
97631,3.5
87342,3.0
43587,4.5
55719,3.0
62938,4.0
94481,3.5
64230,3.5
30562,4.0
46533,2.5
99620,5.0
84499,4.5
44820,0.5
19516,2.5
49731,4.0
95785,3.5
42338,3.0
28704,2.0
59371,3.0
92548,2.0
59749,3.5
26588,4.0
41167,4.0
87844,1.5
17528,4.0
41672,4.5
85874,4.0
46207,3.0
9649,3.0
30575,4.0
6450,1.0
41558,4.0
52092,3.5
63931,2.5
79048,2.5
60521,4.0
13237,3.0
23218,5.0
9231,3.0
9209,5.0
92412,4.0
3665,5.0
79800,2.0
12818,4.0
52185,3.5
7134,3.5
60469,1.0
87633,3.5
81367,1.5
45991,4.0
39979,2.0
80116,3.5
7535,0.5
88327,2.5
76033,3.0
40402,3.5
37725,3.0
100533,3.5
67534,2.0
83200,5.0
91783,4.0
26877,2.5
36908,3.0
46520,4.0
43062,2.0
25615,3.5
95450,4.5
26513,4.0
21934,4.0
98522,5.0
46328,3.5
44554,3.5
54423,3.0
81005,5.0
78362,2.5
90570,4.0
91601,4.5
45331,3.0
4677,3.5
37998,4.0
5741,5.0
52789,2.0
5177,2.0
99973,3.0
1691,3.5
100583,4.0
65885,4.0
26103,4.0
83339,5.0
8760,4.5
69355,3.0
30400,4.5
19587,3.0
24168,0.5
70243,3.5
22082,3.5
52278,5.0
18016,5.0
14735,5.0
75985,4.0
19684,3.5
20104,2.0
75327,5.0
9340,4.5
11346,3.0
82396,4.5
8924,4.0
5553,4.0
32915,5.0
68069,4.5
41014,5.0
75412,4.0
63586,2.0
35434,4.0
2670,3.0
100600,3.0
82627,4.0
51650,3.0
76183,3.0
77214,2.0
21348,4.0
27535,4.0
18608,4.0
33900,3.0
3746,2.5
8988,4.0
100625,3.0
39793,3.5
51137,4.0
60943,3.0
61280,3.0
64743,4.0
21526,4.0
80762,4.0
38021,4.5
14473,4.0
72027,3.5
29368,3.0
71940,4.0
17063,4.0
50904,3.5
38739,4.0
12303,2.0
4321,3.5
40549,3.5
14701,3.0
69446,3.0
82159,4.5
10481,4.5
27939,4.0
37412,4.5
9050,4.0
7130,3.0
9748,2.5
39248,3.5
43927,2.5
92599,5.0
55534,3.0
94508,3.0
1760,4.0
48389,2.0
60789,3.0
90426,3.0
14575,4.0
321,5.0
78474,2.5
14492,5.0
17630,4.0
65575,3.5
98823,1.0
14074,5.0
27553,4.0
33414,3.0
97001,4.0
69183,4.0
55867,3.0
73028,5.0
64800,4.0
60312,5.0
72203,4.0
3497,4.5
5743,3.0
64920,4.0
9462,3.5
8190,4.0
17255,3.5
98523,3.0
62780,3.0
20821,3.0
84537,5.0
69294,3.0
88496,1.0
13115,5.0
73920,4.0
84054,4.5
95072,2.0
81414,4.0
59047,3.0
88824,4.5
84246,5.0
28060,5.0
70113,2.0
65108,2.0
47072,1.0
63952,5.0
60484,5.0
50835,4.0
53028,4.0
20199,3.0
96659,3.0
61025,3.0
42699,4.0
20411,4.0
12860,4.0
57274,3.0
66433,3.5
84898,4.0
81596,3.0
13074,3.0
67623,3.5
21234,4.0
45524,5.0
38124,3.0
7967,4.0
58200,3.5
30296,2.5
95497,2.5
22022,2.5
29027,4.0
54574,5.0
50692,2.0
18285,4.0
53978,4.5
54243,4.0
60881,2.0
5978,2.0
79798,2.0
41564,4.0
59133,5.0
11299,4.5
64336,2.5
95021,1.5
71638,4.0
26480,3.5
29830,4.5
99619,5.0
90837,4.0
80774,3.0
91494,3.0
14284,4.5
35984,5.0
75838,0.5
4600,2.5
24820,5.0
47314,3.0
29948,5.0
93737,1.5
57196,5.0
87414,2.5
1172,2.5
60084,4.0
1406,4.0
92736,1.5
72152,3.0
100543,3.0
96466,4.0
48105,4.0
94362,2.0
70928,3.0
42413,2.5
11395,3.0
26905,4.5
83608,4.0
53569,2.0
21003,1.5
40917,5.0
18368,3.0
89032,5.0
6115,4.0
45391,1.0
43744,4.0
31236,3.0
91598,4.0
39950,3.5
79352,5.0
47052,3.0
74023,3.5
44500,3.0
74811,4.0
55593,5.0
94416,1.5
28523,2.0
10497,2.0
79068,1.5
53705,4.0
1183,3.0
261,0.5
5974,3.0
77618,3.5
80297,3.0
89173,4.0
96907,3.0
41863,3.0
93440,1.5
8108,3.0
20478,5.0
52011,4.5
5713,5.0
41218,4.5
46935,4.0
42982,3.0
30548,4.0
55772,3.0
93444,2.5
9629,3.5
49527,4.0
70664,5.0
13934,4.5
54248,4.5
48775,3.5
46974,3.5
23741,3.0
84460,2.5
78840,2.0
87387,3.0
35972,4.5
92150,3.5
97937,3.0
15125,3.0
56774,3.5
88959,4.5
95394,2.0
27872,3.0
25097,2.5
174,4.0
3713,3.5
26789,3.5
38575,3.0
49250,4.0
22614,5.0
87892,2.0
88105,1.5
72846,4.0
1320,2.0
9298,3.5
83709,4.0
57526,4.0
100030,2.0
61431,4.5
48564,5.0
34230,3.0
47963,3.0
11498,3.0
28447,4.0
34407,3.0
91517,5.0
9192,4.0
28692,4.0
48647,3.0
41119,3.5
39018,2.0
95124,2.0
97386,3.5
27546,4.0
21594,3.0
6758,3.0
82424,4.5
43884,2.0
5427,2.0
89984,5.0
63824,3.0
43644,2.0
3397,4.0
58238,4.0
60114,3.5
97210,3.5
47915,4.5
46575,4.0
35063,5.0
99117,4.5
80059,3.5
17066,5.0
60508,5.0
11720,5.0
42819,3.0
54367,4.5
68537,3.0
50805,3.5
54239,4.5
25372,4.5
49666,4.0
44098,3.0
33537,4.0
78852,1.0
85311,1.0
25869,2.0
45932,5.0
39064,3.0
65064,4.5
74680,4.0
15813,4.0
13289,3.0
97547,4.0
60467,5.0
37048,3.0
55276,5.0
39009,3.0
7577,4.0
62678,3.0
21335,1.0
81191,2.0
67287,4.0
91863,3.0
74251,5.0
70239,3.0
35492,2.5
40606,5.0
56864,2.0
29203,5.0
63533,2.0
16630,3.5
12196,2.0
32201,4.5
36428,4.0
28633,3.0
60861,0.5
41775,3.0
24074,3.0
80535,2.0
12871,4.0
65249,5.0
44800,2.0
95346,2.0
26005,3.0
15475,4.0
36809,4.0
84966,5.0
31608,5.0
65122,2.5
60255,4.5
62234,4.0
96933,3.0
20614,5.0
85067,2.5
64873,4.0
82978,3.5
8949,1.5
1949,3.0
76637,2.5
94705,3.0
89027,4.0
24121,3.0
64978,5.0
54904,0.5
99037,2.5
48855,4.0
36664,3.0
51704,2.5
6664,5.0
63403,4.0
35,5.0
17200,3.0
35234,3.0
40467,3.0
48708,4.0
60164,4.0
55945,4.0
8135,4.0
56084,3.0
31720,1.0
85153,5.0
2078,4.0
100261,3.5
99152,2.5
42422,3.5
45051,3.5
68432,4.0
8941,3.0
85581,2.0
34903,2.5
11301,3.0
6074,5.0
49391,4.0
22378,3.5
100348,3.5
51637,4.0
61380,3.0
83961,4.0
63579,3.0
42881,5.0
62571,3.0
90266,5.0
87321,4.0
28024,5.0
6836,5.0
13932,4.5
93641,3.5
80505,3.5
70334,1.5
36906,4.0
84651,3.0
37760,4.0
69016,3.0
47833,5.0
25828,2.0
40723,3.0
83358,4.5
5451,4.0
23967,4.0
18743,4.5
96482,4.0
43117,3.0
72655,5.0
62162,3.0
94387,2.0
73148,1.0
97028,2.0
55178,2.0
99364,3.5
13460,1.5
74037,3.5
24309,4.5
27231,4.0
75501,5.0
37,3.0
22825,3.0
79021,0.5
45989,4.0
70093,1.5
66969,4.0
50646,3.5
60132,3.5
37245,5.0
92197,3.0
55173,4.0
80628,4.0
80494,3.5
36710,3.5
100547,3.5
36387,4.5
20682,2.0
6326,5.0
20953,2.0
79666,4.5
75310,4.0
57692,4.0
52199,4.5
78694,4.0
30893,2.0
57806,4.0
4971,3.0
9820,3.0
7057,3.0
5731,4.0
2923,3.0
24549,5.0
59908,3.0
5374,5.0
8810,4.5
23815,3.0
13425,3.5
9670,3.5
84704,5.0
13771,2.5
60140,4.5
4281,3.0
17083,4.0
42664,3.0
78723,4.5
7720,4.0
93679,4.5
93986,3.0
668,3.0
47967,4.5
85736,4.0
51852,4.0
21230,3.0
72320,4.0
55887,3.5
85994,3.0
30837,3.0
78185,5.0
68203,3.5
58928,3.0
20312,4.0
61138,5.0
16374,0.5
82980,3.0
40544,3.0
94029,3.0
71022,4.0
71472,3.5
51015,2.5
34754,4.0
95558,4.0
12974,2.5
4921,4.0
49509,4.0
63355,2.0
80977,3.5
96456,4.0
70906,3.0
46499,3.0
60550,4.0
36297,3.0
73708,3.5
50490,5.0
21804,2.5
81388,3.0
65509,3.0
10897,4.0
87267,3.0
25186,3.0
74241,1.0
74647,3.5
58494,3.5
28684,4.5
40166,2.0
43374,2.0
87175,3.0
100221,5.0
72039,5.0
28047,3.0
32730,4.0
93682,0.5
11232,3.0
94045,2.5
76600,3.0
18472,3.0
2029,3.5
92185,3.0
60848,3.5
15213,3.5
80836,4.0
88816,5.0
67185,5.0
14200,2.0
30944,3.0
33085,3.0
80827,4.5
83264,5.0
84620,5.0
65254,5.0
43076,2.0
1207,3.5
23247,3.0
13727,4.5
72580,4.0
83236,4.0
12698,4.0
55537,4.0
36341,3.0
10142,4.5
4487,3.5
33180,4.5
41990,3.0
48946,3.0
48812,4.0
62014,4.0
71819,4.5
74876,4.0
3596,4.5
96322,3.0
86649,5.0
44176,1.0
37447,5.0
73079,2.0
51397,4.0
18024,4.0
41117,3.5
81651,4.5
15647,4.5
52615,2.5
25798,5.0
9603,4.5
47483,4.0
50623,5.0
70897,4.0
19537,2.0
42651,3.0
30873,1.0
93803,3.5
63213,1.0
98767,2.5
26467,3.5
99088,4.5
1420,3.0
64531,4.0
60032,4.5
44678,2.0
29975,4.5
42128,3.0
91086,4.0
52882,4.0
76789,3.5
71242,3.0
22134,2.5
11122,4.5
5912,3.0
32623,3.0
64365,4.0
68884,2.0
9634,4.0
72481,3.0
10434,4.5
62944,5.0
76621,4.0
80099,1.0
84541,5.0
86390,4.0
9599,2.5
35410,4.5
68897,1.5
64432,4.0
66452,1.5
51552,3.5
